true_label,race_ethnicity,probability_of_belong_to_fav_outcome,predictions
1,White,0.91380745,1
1,Hispanic,0.9262635,1
0,Hispanic,7.153462e-05,0
0,Hispanic,0.006678455,0
1,White,0.9867578,1
1,White,0.9648413,1
1,White,0.99923396,1
1,White,0.9609876,1
0,Hispanic,0.0027650003,0
0,Hispanic,0.014201202,0
0,Hispanic,0.0016292314,0
1,White,0.98833966,1
1,Hispanic,0.90368646,1
0,Hispanic,0.0001283142,0
1,White,0.9980484,1
1,White,0.83308727,1
1,Hispanic,0.53726035,1
0,Hispanic,0.0020797658,0
0,Hispanic,2.116982e-05,0
1,White,0.99600756,1
1,White,0.637492,1
0,Hispanic,0.0014375554,0
0,Hispanic,0.03386213,0
1,White,0.9946819,1
0,Hispanic,0.00023350825,0
1,White,0.82352173,1
1,White,0.9374409,1
1,White,0.99918264,1
0,Hispanic,0.0409288,0
0,Hispanic,0.047526088,0
0,Hispanic,0.06424514,0
1,White,0.9192187,1
1,White,0.90947616,1
0,Hispanic,0.00025452013,0
1,White,0.99938655,1
0,White,0.99324834,1
1,White,0.9566434,1
1,White,0.5835357,1
0,Hispanic,0.002164461,0
0,Hispanic,0.03322653,0
0,Hispanic,0.0022822353,0
0,Hispanic,0.027225347,0
0,Hispanic,0.21069804,0
1,White,0.863706,1
0,Hispanic,0.14302853,0
0,Hispanic,0.011917431,0
0,Hispanic,0.00043800924,0
1,White,0.98039675,1
1,White,0.99051124,1
0,Hispanic,0.10319104,0
0,Hispanic,0.052890763,0
0,Hispanic,0.0055516805,0
0,Hispanic,0.0019748753,0
1,White,0.9158488,1
1,Hispanic,0.006179742,0
0,Hispanic,0.001069245,0
0,Hispanic,0.058410488,0
1,White,0.9989434,1
1,White,0.998741,1
1,White,0.8365922,1
1,Hispanic,0.9969319,1
0,Hispanic,0.00071050785,0
1,White,0.99958986,1
1,White,0.8769978,1
0,Hispanic,2.172993e-05,0
0,Hispanic,0.00014881777,0
1,White,0.9996101,1
1,Hispanic,0.45920646,0
1,Hispanic,0.9509539,1
0,Hispanic,0.00032664655,0
1,White,0.9949302,1
0,Hispanic,0.02086844,0
0,White,0.8978422,1
0,Hispanic,0.00027923117,0
0,Hispanic,0.00018692616,0
1,White,0.97035867,1
0,Hispanic,0.46732527,0
0,Hispanic,0.00032783736,0
0,Hispanic,0.000116711824,0
0,Hispanic,0.00064745476,0
0,Hispanic,0.012669572,0
0,Hispanic,0.0018411761,0
1,White,0.93687,1
1,White,0.8726743,1
0,Hispanic,5.9840542e-05,0
1,White,0.9993649,1
1,White,0.95760757,1
1,White,0.99912983,1
1,White,0.9857512,1
1,White,0.9984383,1
1,White,0.9996051,1
0,Hispanic,0.00083900563,0
1,White,0.040434178,0
1,White,0.92834795,1
0,Hispanic,0.00040072703,0
1,White,0.888055,1
1,Hispanic,0.74641657,1
1,White,0.9207018,1
0,Hispanic,0.0042618476,0
0,Hispanic,0.039328855,0
1,White,0.6371252,1
0,Hispanic,0.015141795,0
1,Hispanic,0.99722964,1
1,White,0.98254424,1
0,White,0.9613578,1
0,White,0.012626887,0
1,White,0.99504614,1
1,White,0.9965389,1
0,Hispanic,0.40807447,0
1,White,0.9401985,1
0,Hispanic,0.51133955,1
1,White,0.97991437,1
1,White,0.9965636,1
1,White,0.9901292,1
1,White,0.9962798,1
1,White,0.77013737,1
1,White,0.9979001,1
0,Hispanic,0.49353334,0
0,Hispanic,5.404169e-05,0
1,White,0.9845924,1
1,White,0.99712425,1
0,Hispanic,0.00010554243,0
0,Hispanic,0.0004959499,0
1,White,0.84227073,1
0,Hispanic,0.0014701784,0
1,White,0.96876246,1
0,Hispanic,7.8787e-05,0
1,White,0.999529,1
0,Hispanic,0.17464219,0
1,Hispanic,0.9570454,1
1,White,0.9929535,1
1,White,0.99957365,1
0,Hispanic,0.0022278226,0
0,Hispanic,0.00033261505,0
1,White,0.9511407,1
1,White,0.9999182,1
0,Hispanic,0.0073477984,0
0,Hispanic,4.406362e-05,0
1,White,0.93842643,1
1,White,0.93040544,1
1,Hispanic,0.99954635,1
0,Hispanic,0.0005300481,0
1,Hispanic,0.99516016,1
0,Hispanic,0.00030565826,0
1,White,0.9971161,1
1,White,0.99576205,1
0,Hispanic,0.0055851536,0
0,Hispanic,0.00044560415,0
1,White,0.9881214,1
1,White,0.76821476,1
1,White,0.99940217,1
1,White,0.9092399,1
0,Hispanic,0.0011570911,0
0,White,0.0036556965,0
1,White,0.9935842,1
0,Hispanic,0.0011511862,0
0,Hispanic,0.0002861221,0
0,Hispanic,0.00017139528,0
1,Hispanic,0.9548398,1
0,Hispanic,0.005591539,0
0,Hispanic,0.55656683,1
0,Hispanic,0.0014626879,0
1,White,0.9946567,1
0,Hispanic,0.004425879,0
0,White,0.08666319,0
1,White,0.7692631,1
1,Hispanic,0.9743472,1
0,Hispanic,0.17391886,0
1,White,0.9546856,1
1,Hispanic,0.9998369,1
0,Hispanic,0.36348832,0
0,Hispanic,0.00027015444,0
0,Hispanic,0.0012917185,0
0,Hispanic,0.00093137723,0
0,Hispanic,0.00015829715,0
1,White,0.7178958,1
0,Hispanic,0.0004396979,0
0,Hispanic,0.10690547,0
0,Hispanic,7.977853e-05,0
1,White,0.83647573,1
1,Hispanic,0.22024313,0
1,Hispanic,0.9969879,1
0,Hispanic,0.5710944,1
1,White,0.94513065,1
0,Hispanic,0.00023165571,0
1,White,0.82062835,1
0,Hispanic,0.016161742,0
1,White,0.9984195,1
1,White,0.96636957,1
0,Hispanic,0.09695396,0
1,White,0.9903814,1
1,White,0.9983494,1
0,Hispanic,0.00030162893,0
0,Hispanic,0.000258854,0
1,White,0.99378127,1
1,White,0.9991468,1
1,White,0.9093069,1
1,White,0.9702959,1
1,White,0.9992805,1
0,Hispanic,0.113443844,0
1,Hispanic,0.44652694,0
0,Hispanic,1.8923993e-05,0
1,White,0.9975068,1
1,White,0.98817676,1
0,Hispanic,0.03604584,0
0,Hispanic,0.007793825,0
0,Hispanic,0.0005837579,0
1,White,0.9987961,1
0,Hispanic,0.00028987302,0
0,Hispanic,0.0047058663,0
0,Hispanic,0.005379792,0
1,White,0.8093689,1
0,Hispanic,0.0143409725,0
1,White,0.99792284,1
0,Hispanic,0.0013848844,0
0,Hispanic,0.4083927,0
0,Hispanic,0.0013656463,0
0,Hispanic,0.00014808847,0
0,Hispanic,0.06460097,0
0,Hispanic,0.0023136926,0
1,Hispanic,0.76581836,1
0,White,0.6445412,1
0,Hispanic,6.274561e-05,0
1,White,0.961831,1
0,Hispanic,0.001553636,0
0,Hispanic,0.00013761067,0
0,Hispanic,0.016168885,0
1,White,0.96908724,1
1,White,0.99923,1
1,White,0.99315274,1
1,White,0.98003024,1
1,White,0.9877193,1
1,White,0.9984731,1
0,Hispanic,6.3977706e-05,0
1,White,0.9990957,1
1,White,0.87968904,1
0,Hispanic,0.0011381237,0
0,Hispanic,0.02982021,0
1,White,0.9829289,1
1,White,0.9951899,1
0,Hispanic,0.45068762,0
1,Hispanic,0.99884546,1
1,White,0.9980465,1
0,Hispanic,4.0759867e-05,0
0,White,0.0015878063,0
0,Hispanic,0.042171076,0
1,White,0.96209055,1
1,White,0.9943006,1
0,Hispanic,0.0022490078,0
1,White,0.9997601,1
1,White,0.9996306,1
1,White,0.98984665,1
0,Hispanic,0.025904682,0
0,Hispanic,0.00023471337,0
0,Hispanic,0.000913203,0
0,Hispanic,0.00080988056,0
1,White,0.8941944,1
1,White,0.998164,1
1,White,0.9975349,1
0,White,0.0066261496,0
1,White,0.93834937,1
1,White,0.9988079,1
0,Hispanic,0.002954913,0
1,White,0.9950052,1
0,Hispanic,0.015705854,0
1,White,0.9390968,1
1,White,0.900035,1
0,Hispanic,0.085480854,0
0,Hispanic,0.0048168562,0
1,White,0.9999585,1
0,White,0.0067756916,0
1,White,0.99976474,1
0,Hispanic,0.0011781052,0
0,Hispanic,1.6095804e-05,0
1,White,0.9832532,1
0,Hispanic,0.0015719195,0
0,Hispanic,0.26705977,0
0,Hispanic,0.0002764975,0
1,White,0.99582267,1
0,Hispanic,0.49830833,0
1,White,0.80995136,1
1,White,0.9375309,1
0,Hispanic,0.00043356992,0
0,Hispanic,0.59548163,1
1,White,0.99594456,1
0,Hispanic,0.005848327,0
1,White,0.9993051,1
0,Hispanic,9.084457e-05,0
1,Hispanic,0.4663409,0
1,White,0.93493086,1
1,White,0.9978077,1
0,Hispanic,1.912361e-05,0
0,Hispanic,0.00072615116,0
1,White,0.99847037,1
0,Hispanic,0.0013181217,0
1,White,0.9975516,1
0,White,0.86951524,1
0,Hispanic,0.0058279745,0
0,Hispanic,7.0810915e-05,0
0,Hispanic,0.062432222,0
1,White,0.9819608,1
1,White,0.9970341,1
1,White,0.9962714,1
0,Hispanic,0.0030824493,0
0,Hispanic,0.00010586619,0
0,Hispanic,0.00138307,0
1,White,0.8900597,1
0,Hispanic,0.2875319,0
1,White,0.9964324,1
1,Hispanic,0.88556325,1
0,Hispanic,0.022486161,0
1,White,0.99782324,1
1,White,0.99783677,1
0,Hispanic,0.0011688003,0
1,White,0.7003933,1
0,Hispanic,0.19560422,0
0,Hispanic,0.00013856529,0
0,Hispanic,8.411259e-05,0
1,White,0.99715734,1
1,White,0.97957164,1
0,Hispanic,0.0011725248,0
1,White,0.99796677,1
1,White,0.9883309,1
1,White,0.99717194,1
0,White,0.7815956,1
1,White,0.98548526,1
0,Hispanic,5.940372e-05,0
1,White,0.99942774,1
1,White,0.9929733,1
1,White,0.82420874,1
1,White,0.9996847,1
1,White,0.99939895,1
0,Hispanic,0.00380043,0
0,Hispanic,4.6300374e-05,0
0,Hispanic,0.05210317,0
0,Hispanic,0.00027927803,0
0,Hispanic,0.22355957,0
0,Hispanic,0.0032758382,0
0,Hispanic,0.00027386186,0
1,Hispanic,0.46602362,0
1,White,0.9969369,1
1,White,0.976656,1
1,White,0.99888915,1
1,White,0.9597619,1
0,White,0.1155417,0
1,Hispanic,0.69907284,1
0,Hispanic,0.022842908,0
0,White,0.00096092577,0
1,White,0.94261163,1
1,White,0.97445405,1
1,White,0.95158315,1
1,Hispanic,0.7238653,1
1,White,0.9970546,1
1,White,0.9832667,1
0,Hispanic,0.00016295907,0
1,Hispanic,0.7558174,1
1,Hispanic,0.40181375,0
0,White,0.8292583,1
0,Hispanic,0.38298976,0
1,White,0.9996861,1
0,Hispanic,0.00023358485,0
1,White,0.8582203,1
0,Hispanic,8.857212e-05,0
0,Hispanic,3.8379792e-05,0
1,White,0.6338544,1
1,White,0.90337896,1
0,Hispanic,0.00037441458,0
1,White,0.9913462,1
1,White,0.983781,1
1,White,0.79689807,1
1,White,0.9991861,1
1,White,0.85291976,1
1,White,0.9311653,1
1,White,0.9932423,1
0,Hispanic,4.5535096e-05,0
0,Hispanic,8.437954e-05,0
0,Hispanic,4.8043414e-05,0
1,White,0.99166006,1
0,Hispanic,0.00023142148,0
1,White,0.98902684,1
0,Hispanic,4.0871888e-05,0
0,Hispanic,0.004689372,0
1,White,0.92976445,1
1,White,0.9707317,1
0,Hispanic,0.00025680754,0
1,White,0.999178,1
0,Hispanic,0.00092496973,0
1,White,0.9993705,1
0,Hispanic,0.03281958,0
1,White,0.9023586,1
0,Hispanic,0.474232,0
1,White,0.99735296,1
0,White,0.061796114,0
0,Hispanic,3.340042e-05,0
1,White,0.97427803,1
0,Hispanic,0.7967812,1
1,White,0.9975425,1
0,Hispanic,0.4520032,0
1,White,0.88943654,1
1,White,0.99812955,1
1,White,0.98791647,1
0,Hispanic,0.09901575,0
1,White,0.9669015,1
0,White,0.65817887,1
0,Hispanic,0.014060876,0
1,White,0.944353,1
1,White,0.920547,1
0,Hispanic,0.0037105638,0
1,White,0.9976037,1
0,Hispanic,8.9184876e-05,0
0,White,0.96103406,1
0,Hispanic,4.0710416e-05,0
1,White,0.9975879,1
0,Hispanic,0.00014971459,0
1,White,0.9968098,1
1,White,0.5646029,1
1,White,0.99472743,1
0,Hispanic,0.000119560034,0
0,Hispanic,0.00011492691,0
1,White,0.94111353,1
1,White,0.9994368,1
1,White,0.998895,1
1,White,0.99960536,1
0,Hispanic,0.0027115548,0
1,White,0.9389886,1
1,Hispanic,0.4039851,0
1,White,0.79635715,1
0,Hispanic,0.01679073,0
1,White,0.9992859,1
1,White,0.9963877,1
0,Hispanic,4.641943e-05,0
0,Hispanic,0.6225828,1
1,White,0.86945003,1
1,White,0.9996768,1
1,White,0.99949074,1
0,Hispanic,0.040305663,0
1,Hispanic,0.72408617,1
1,White,0.9938917,1
0,Hispanic,0.08564561,0
0,Hispanic,0.0030197203,0
1,White,0.99038965,1
0,Hispanic,6.904423e-05,0
1,White,0.99936193,1
1,White,0.99991643,1
1,White,0.9998173,1
0,Hispanic,0.015209055,0
1,White,0.9853935,1
0,Hispanic,3.150173e-05,0
0,White,0.003179582,0
1,White,0.99526817,1
0,Hispanic,0.005822747,0
0,Hispanic,2.2701259e-05,0
0,Hispanic,0.014759958,0
1,Hispanic,0.37816128,0
0,Hispanic,0.0018550229,0
0,Hispanic,0.0007556119,0
1,White,0.9974624,1
1,White,0.9766915,1
1,White,0.99456376,1
1,Hispanic,0.41446552,0
0,Hispanic,0.0003102459,0
1,White,0.9990803,1
1,White,0.9989698,1
1,White,0.7221945,1
0,White,0.92750907,1
0,White,0.9463806,1
0,Hispanic,0.00320273,0
0,White,0.06621479,0
1,White,0.99933344,1
1,White,0.9988564,1
1,White,0.9918704,1
0,Hispanic,0.0001163701,0
1,White,0.9439235,1
0,White,0.6300246,1
0,Hispanic,0.4413215,0
1,White,0.99981505,1
0,White,0.24014983,0
0,Hispanic,0.014453387,0
0,Hispanic,0.00012056522,0
0,Hispanic,0.21769482,0
1,White,0.9868088,1
1,White,0.68393666,1
0,Hispanic,0.00063687185,0
1,White,0.8508528,1
1,White,0.9867595,1
0,Hispanic,0.00021813242,0
0,Hispanic,0.000108126245,0
0,Hispanic,0.07031971,0
1,White,0.78321934,1
1,White,0.93865335,1
1,White,0.8473195,1
1,White,0.91551197,1
1,White,0.9942595,1
1,White,0.9869437,1
1,White,0.99978,1
1,White,0.99792624,1
0,Hispanic,0.15286109,0
0,Hispanic,0.617396,1
0,Hispanic,0.0009006921,0
1,White,0.99880993,1
1,White,0.9990375,1
1,White,0.9994918,1
0,Hispanic,6.2042505e-05,0
0,Hispanic,0.00785454,0
0,Hispanic,0.055185933,0
1,White,0.99960285,1
1,White,0.98477215,1
0,Hispanic,5.164054e-05,0
0,Hispanic,4.1151132e-05,0
0,White,0.0079803085,0
0,Hispanic,0.0006564401,0
1,White,0.8394327,1
0,White,0.9555945,1
0,Hispanic,2.4455023e-05,0
0,White,0.0012309086,0
0,Hispanic,0.027197968,0
0,White,0.64162207,1
1,White,0.99906,1
0,Hispanic,0.29878864,0
1,White,0.999529,1
1,White,0.9756777,1
0,White,0.00019381008,0
0,Hispanic,0.29960296,0
0,White,0.0002759184,0
1,White,0.95403624,1
1,White,0.9998789,1
0,Hispanic,0.20862073,0
0,Hispanic,0.00014518735,0
1,White,0.9938706,1
1,White,0.9529962,1
0,Hispanic,0.0004029832,0
1,Hispanic,0.8271068,1
1,Hispanic,0.98936623,1
0,Hispanic,0.00048080023,0
0,Hispanic,0.06750052,0
1,Hispanic,0.98301077,1
1,Hispanic,0.9627475,1
1,White,0.9382799,1
1,Hispanic,0.6887083,1
1,Hispanic,0.99197114,1
1,White,0.9996623,1
0,Hispanic,0.00067407906,0
1,White,0.99792767,1
1,White,0.90920883,1
1,White,0.7661848,1
1,Hispanic,0.27300787,0
0,Hispanic,0.00016189646,0
0,Hispanic,0.0003960812,0
1,White,0.99320704,1
1,White,0.9150745,1
1,Hispanic,0.040663123,0
1,White,0.883398,1
1,White,0.95305294,1
1,White,0.9811941,1
1,Hispanic,0.9996679,1
1,White,0.99896467,1
0,Hispanic,0.07257714,0
0,Hispanic,0.0004713089,0
0,Hispanic,0.3044682,0
1,White,0.98207414,1
1,White,0.7355276,1
1,White,0.9225766,1
0,Hispanic,0.012900529,0
0,Hispanic,0.031173859,0
1,Hispanic,0.98533154,1
1,Hispanic,0.4526101,0
0,Hispanic,2.2226124e-05,0
1,White,0.9989894,1
1,White,0.9004455,1
0,Hispanic,7.6054384e-05,0
1,White,0.9998889,1
1,White,0.91772306,1
0,Hispanic,0.0011506074,0
1,White,0.99939454,1
1,Hispanic,0.42505577,0
1,Hispanic,0.991318,1
1,White,0.9604266,1
0,Hispanic,0.08979584,0
0,Hispanic,0.026925623,0
1,White,0.9935808,1
1,Hispanic,0.37441584,0
1,White,0.9877181,1
1,White,0.6084613,1
0,Hispanic,0.000786439,0
1,White,0.9196723,1
1,White,0.9437629,1
0,Hispanic,0.0001095631,0
0,Hispanic,0.0008809705,0
0,White,0.92499566,1
1,Hispanic,0.9949121,1
0,Hispanic,0.13335627,0
0,Hispanic,0.0001590943,0
1,White,0.93501127,1
0,Hispanic,0.44067815,0
1,White,0.9986738,1
1,White,0.9856859,1
0,Hispanic,0.041143324,0
0,Hispanic,0.011902616,0
1,White,0.97455186,1
1,White,0.9665297,1
0,Hispanic,0.059556153,0
0,Hispanic,0.00025117313,0
1,White,0.42699125,0
1,White,0.9994912,1
1,Hispanic,0.04492967,0
0,Hispanic,0.00011866401,0
0,White,0.0017459091,0
1,White,0.9943018,1
0,Hispanic,0.00017338271,0
0,White,0.00088114635,0
0,Hispanic,0.0010048992,0
0,Hispanic,0.022027317,0
0,Hispanic,0.0011481171,0
0,Hispanic,0.090916045,0
1,White,0.9447616,1
1,White,0.935534,1
0,Hispanic,0.0007678007,0
0,Hispanic,0.0019733422,0
1,White,0.99608636,1
1,White,0.9997358,1
0,Hispanic,0.0034192575,0
0,Hispanic,0.005136423,0
1,White,0.9960723,1
0,Hispanic,0.00022228173,0
1,White,0.8253065,1
0,Hispanic,0.124649525,0
0,Hispanic,0.13503587,0
0,Hispanic,4.7743528e-05,0
0,Hispanic,0.21692765,0
1,White,0.99374133,1
0,Hispanic,0.08349325,0
0,Hispanic,0.00015126319,0
1,White,0.92053497,1
0,Hispanic,0.0040509566,0
0,White,0.012754683,0
1,White,0.9864869,1
1,White,0.9958509,1
0,Hispanic,0.089407615,0
1,White,0.9972664,1
0,Hispanic,0.0002929494,0
1,Hispanic,0.99863416,1
0,Hispanic,0.37555107,0
0,Hispanic,0.0012298434,0
1,White,0.91316664,1
1,White,0.7183416,1
1,White,0.99977833,1
1,White,0.9984786,1
0,Hispanic,5.2466672e-05,0
0,Hispanic,0.0015569407,0
1,White,0.99793833,1
0,Hispanic,1.7494398e-05,0
1,White,0.8205085,1
1,White,0.965776,1
0,Hispanic,5.7388526e-05,0
0,Hispanic,0.004237565,0
1,White,0.98828083,1
0,Hispanic,0.0003950371,0
0,White,0.03794928,0
1,White,0.9979169,1
1,Hispanic,0.8915627,1
1,White,0.99743855,1
1,White,0.9879112,1
0,Hispanic,0.17244881,0
0,Hispanic,0.0010309553,0
0,Hispanic,2.184335e-05,0
1,White,0.80773586,1
1,White,0.9844541,1
0,White,0.9569419,1
1,White,0.99980575,1
0,White,0.24332416,0
0,White,0.32312086,0
0,Hispanic,0.7785111,1
1,White,0.9540035,1
0,Hispanic,0.0021652633,0
0,Hispanic,0.023842823,0
0,Hispanic,1.7920996e-05,0
1,White,0.9099269,1
0,White,0.45121914,0
1,White,0.9894895,1
0,Hispanic,3.5163477e-05,0
0,White,0.45483336,0
0,Hispanic,0.00016295115,0
0,Hispanic,0.10984611,0
0,Hispanic,0.041111298,0
1,White,0.7963967,1
0,White,0.000670771,0
1,White,0.99374986,1
1,White,0.9532443,1
1,White,0.87722987,1
1,White,0.9922522,1
0,White,0.14255266,0
1,White,0.9978987,1
1,White,0.9998684,1
0,Hispanic,0.33008212,0
1,Hispanic,0.7027653,1
1,White,0.9938548,1
1,White,0.98646754,1
1,White,0.99876475,1
0,Hispanic,0.001287395,0
0,Hispanic,0.0071782237,0
1,Hispanic,0.0823081,0
1,White,0.9749039,1
1,White,0.999871,1
1,White,0.3046782,0
0,Hispanic,0.00038386317,0
1,White,0.98031014,1
1,White,0.98938787,1
0,Hispanic,0.051083606,0
1,White,0.8206769,1
0,Hispanic,0.0003637161,0
0,Hispanic,3.050409e-05,0
0,Hispanic,0.0007775842,0
1,White,0.99644524,1
1,White,0.9978961,1
0,White,0.00087948766,0
1,Hispanic,0.9990977,1
1,White,0.93461597,1
0,Hispanic,0.02537926,0
0,Hispanic,0.10057338,0
1,Hispanic,0.86643213,1
0,Hispanic,0.003263501,0
0,Hispanic,0.30998877,0
1,White,0.9965184,1
1,White,0.44430518,0
0,White,0.0050124885,0
0,Hispanic,0.003432441,0
0,White,0.0002482372,0
0,Hispanic,0.0003455924,0
1,White,0.99741286,1
0,White,0.9951324,1
0,Hispanic,0.02179183,0
1,White,0.9949823,1
1,White,0.99406826,1
0,Hispanic,0.0265546,0
0,Hispanic,0.0016128002,0
1,White,0.9988244,1
1,White,0.7270868,1
0,Hispanic,0.023274481,0
0,Hispanic,0.00024995595,0
1,White,0.9652323,1
0,Hispanic,0.0002649846,0
1,White,0.9114353,1
1,White,0.9771237,1
1,White,0.99761343,1
0,Hispanic,0.03827839,0
0,Hispanic,0.0007742632,0
1,White,0.9964385,1
0,Hispanic,0.36363074,0
1,White,0.9994431,1
0,Hispanic,0.007350139,0
1,White,0.9912583,1
0,Hispanic,0.00033875846,0
1,White,0.99930835,1
1,White,0.99871874,1
1,White,0.67649287,1
0,White,0.04281937,0
0,Hispanic,0.0020345692,0
0,Hispanic,0.0010963107,0
0,Hispanic,0.007794589,0
0,Hispanic,0.00030662873,0
0,Hispanic,0.00024334002,0
1,White,0.98602146,1
0,Hispanic,0.035591915,0
0,Hispanic,0.00031852143,0
1,White,0.8936432,1
1,White,0.9937734,1
0,Hispanic,5.4814365e-05,0
1,White,0.9223289,1
0,White,0.9100348,1
0,Hispanic,7.1957154e-05,0
0,Hispanic,6.9990536e-05,0
1,White,0.7021811,1
0,White,0.6317863,1
1,White,0.86330265,1
0,White,0.9961957,1
0,Hispanic,0.3090806,0
1,Hispanic,0.82854134,1
1,White,0.99142504,1
1,White,0.89843225,1
1,Hispanic,0.9569102,1
1,White,0.9961993,1
0,White,0.31511092,0
0,Hispanic,4.078942e-05,0
0,Hispanic,0.00016311982,0
0,Hispanic,0.00010623996,0
1,White,0.9999596,1
0,Hispanic,3.342215e-05,0
1,White,0.99710935,1
1,White,0.99881136,1
0,Hispanic,0.0028620728,0
0,White,0.0013618947,0
1,White,0.9990839,1
1,White,0.917185,1
1,White,0.99460465,1
1,White,0.9308381,1
1,White,0.95089775,1
0,White,0.2669365,0
1,White,0.9995888,1
1,White,0.99322647,1
1,White,0.99831057,1
0,Hispanic,0.065468535,0
0,Hispanic,0.044028874,0
1,White,0.99891365,1
1,White,0.9992106,1
1,White,0.9994004,1
1,White,0.989363,1
0,Hispanic,0.008114601,0
1,Hispanic,0.9988488,1
0,Hispanic,0.00024772107,0
0,Hispanic,1.2097931e-05,0
0,Hispanic,0.07709396,0
0,Hispanic,0.23334207,0
1,White,0.996382,1
1,White,0.8648605,1
0,Hispanic,0.0014912105,0
0,Hispanic,0.016750004,0
0,Hispanic,0.0051625515,0
1,White,0.9879897,1
0,Hispanic,0.06380941,0
1,White,0.91218793,1
0,Hispanic,0.009533033,0
0,Hispanic,0.0010694391,0
0,Hispanic,0.002954562,0
1,White,0.70493853,1
0,Hispanic,0.011664225,0
1,White,0.99741995,1
0,Hispanic,0.00059441477,0
1,White,0.99524575,1
0,Hispanic,0.0013359688,0
1,White,0.9668004,1
0,Hispanic,9.981327e-05,0
0,Hispanic,0.09211454,0
0,Hispanic,0.34645632,0
0,Hispanic,0.0006154279,0
0,Hispanic,0.07470521,0
1,White,0.9348759,1
0,White,8.362249e-05,0
0,Hispanic,0.2333711,0
1,White,0.9910746,1
0,Hispanic,0.0020342525,0
0,Hispanic,0.041744888,0
0,Hispanic,0.0060570026,0
1,White,0.98937047,1
0,Hispanic,0.005250131,0
1,White,0.9914642,1
0,Hispanic,0.00083396264,0
1,White,0.71034986,1
0,Hispanic,0.11376953,0
0,Hispanic,0.014580674,0
0,Hispanic,0.010161587,0
0,Hispanic,0.0016889691,0
1,White,0.9974956,1
0,Hispanic,0.22450073,0
0,Hispanic,6.8027824e-05,0
0,White,0.014042947,0
0,Hispanic,0.2538386,0
1,White,0.8902791,1
0,Hispanic,0.00015264035,0
0,Hispanic,0.00014570884,0
0,Hispanic,0.00010598811,0
1,Hispanic,0.99997044,1
0,Hispanic,0.035240848,0
1,White,0.99865216,1
0,Hispanic,0.57908326,1
1,White,0.6551717,1
0,Hispanic,0.00076078734,0
1,White,0.999456,1
1,White,0.96704936,1
0,Hispanic,0.00043445153,0
1,White,0.98307264,1
0,Hispanic,0.004011099,0
0,White,0.42143822,0
1,White,0.99942577,1
0,Hispanic,0.00013521087,0
0,White,0.945169,1
1,White,0.9662179,1
1,White,0.99990535,1
1,White,0.998461,1
1,White,0.9990089,1
0,Hispanic,3.9415667e-05,0
1,White,0.9882515,1
1,White,0.99862695,1
0,Hispanic,0.0008496293,0
0,Hispanic,0.00032324012,0
0,Hispanic,0.0004954488,0
1,White,0.9539923,1
1,White,0.9639932,1
1,White,0.9989792,1
1,White,0.99825555,1
0,Hispanic,0.00014133936,0
0,Hispanic,0.0015714683,0
1,White,0.9992786,1
0,Hispanic,0.0077995574,0
1,White,0.8907745,1
1,White,0.8753113,1
1,Hispanic,0.53548855,1
1,Hispanic,0.09834223,0
0,White,0.69809896,1
1,White,0.998345,1
0,White,0.3274367,0
0,White,0.95261806,1
1,White,0.9673373,1
0,Hispanic,0.25659716,0
1,White,0.98440105,1
1,White,0.9683824,1
0,Hispanic,9.379767e-05,0
0,Hispanic,1.5162889e-05,0
0,Hispanic,0.0010707057,0
0,Hispanic,0.053931527,0
0,Hispanic,0.00061610836,0
1,White,0.64655745,1
1,White,0.998596,1
0,Hispanic,0.15659149,0
0,White,0.9540978,1
1,White,0.9998543,1
1,White,0.86388344,1
0,Hispanic,0.0051709604,0
0,Hispanic,0.08309678,0
0,Hispanic,0.0004316599,0
1,White,0.9991855,1
1,White,0.97133285,1
0,Hispanic,0.3097923,0
0,Hispanic,0.00053374877,0
1,White,0.8746281,1
0,Hispanic,0.0008259734,0
1,Hispanic,0.7734223,1
1,White,0.9949739,1
0,Hispanic,0.00079578377,0
1,White,0.9907274,1
1,White,0.99885345,1
1,White,0.96388674,1
1,White,0.8853328,1
1,White,0.99949574,1
0,White,0.9029174,1
1,White,0.998733,1
1,White,0.9978124,1
0,Hispanic,3.076433e-05,0
0,Hispanic,0.0035475197,0
1,Hispanic,0.99824715,1
1,White,0.9824149,1
1,White,0.9925972,1
0,Hispanic,0.00048033777,0
0,Hispanic,0.00015264544,0
0,White,0.96233743,1
1,White,0.9680499,1
1,White,0.9964394,1
1,White,0.93797535,1
0,Hispanic,0.0010741154,0
1,White,0.8836782,1
0,White,0.886737,1
1,White,0.99803716,1
1,White,0.99888223,1
1,White,0.9935308,1
1,White,0.99217457,1
1,White,0.9879638,1
0,Hispanic,0.004857542,0
1,White,0.9164035,1
0,Hispanic,0.032236584,0
0,White,0.09773388,0
1,White,0.8997404,1
0,Hispanic,0.10861477,0
1,White,0.8345528,1
1,White,0.9968201,1
0,Hispanic,0.00058132235,0
0,Hispanic,0.034203056,0
0,Hispanic,9.1604255e-05,0
1,White,0.99849606,1
0,Hispanic,0.000982466,0
1,White,0.9995022,1
1,White,0.48612297,0
1,White,0.98972535,1
0,Hispanic,2.258433e-05,0
0,Hispanic,0.00016472599,0
1,White,0.9793037,1
1,White,0.99945813,1
1,White,0.99807394,1
1,Hispanic,0.5710414,1
0,Hispanic,0.0032467134,0
1,White,0.99458224,1
